elevation,longitude,latitude
85.5,-80.12,0.0
0.0,-80.12,0.045
0.0,-80.12,0.09
0.0,-80.12,0.135
0.0,-80.12,0.18
0.0,-80.12,0.22499999999999998
0.0,-80.12,0.27
0.0,-80.12,0.315
0.0,-80.12,0.36
0.0,-80.12,0.40499999999999997
0.0,-80.12,0.44999999999999996
0.0,-80.12,0.495
0.0,-80.12,0.54
0.0,-80.12,0.585
0.0,-80.12,0.63
0.0,-80.12,0.6749999999999999
0.0,-80.12,0.72
0.0,-80.12,0.765
0.0,-80.12,0.8099999999999999
0.0,-80.12,0.855
160.5,-80.075,0.0
7.0,-80.075,0.045
0.0,-80.075,0.09
0.0,-80.075,0.135
0.0,-80.075,0.18
0.0,-80.075,0.22499999999999998
0.0,-80.075,0.27
0.0,-80.075,0.315
0.0,-80.075,0.36
0.0,-80.075,0.40499999999999997
0.0,-80.075,0.44999999999999996
0.0,-80.075,0.495
0.0,-80.075,0.54
0.0,-80.075,0.585
4.0,-80.075,0.63
82.0,-80.075,0.6749999999999999
143.0,-80.075,0.72
123.0,-80.075,0.765
0.0,-80.075,0.8099999999999999
0.0,-80.075,0.855
254.5,-80.03,0.0
59.0,-80.03,0.045
21.0,-80.03,0.09
14.0,-80.03,0.135
11.0,-80.03,0.18
4.0,-80.03,0.22499999999999998
5.0,-80.03,0.27
4.0,-80.03,0.315
2.0,-80.03,0.36
1.0,-80.03,0.40499999999999997
5.0,-80.03,0.44999999999999996
39.0,-80.03,0.495
0.0,-80.03,0.54
1.0,-80.03,0.585
35.5,-80.03,0.63
115.0,-80.03,0.6749999999999999
155.0,-80.03,0.72
183.0,-80.03,0.765
34.0,-80.03,0.8099999999999999
0.0,-80.03,0.855
161.0,-79.985,0.0
97.0,-79.985,0.045
111.0,-79.985,0.09
8.0,-79.985,0.135
3.0,-79.985,0.18
1.0,-79.985,0.22499999999999998
0.0,-79.985,0.27
3.0,-79.985,0.315
3.0,-79.985,0.36
24.0,-79.985,0.40499999999999997
74.5,-79.985,0.44999999999999996
